sensor_id,date,time,light
1,2026-01-05,23:57:35,12.4304
1,2026-01-05,23:52:38,10.5614
1,2026-01-05,23:47:37,12.3467
1,2026-01-05,23:42:39,12.5079
1,2026-01-05,23:37:41,11.1055
1,2026-01-05,23:32:42,12.7899
1,2026-01-05,23:27:42,14.5245
1,2026-01-05,23:22:42,14.5928
1,2026-01-05,23:17:43,15.8335
1,2026-01-05,23:12:45,15.8991
1,2026-01-05,23:07:44,18.6953
1,2026-01-05,23:02:41,17.8289
1,2026-01-05,22:57:38,17.9317
1,2026-01-05,22:52:37,17.1058
1,2026-01-05,22:47:36,18.4813
1,2026-01-05,22:42:34,18.9513
1,2026-01-05,22:37:37,18.4174
1,2026-01-05,22:32:36,19.8345
1,2026-01-05,22:27:36,22.0569
1,2026-01-05,22:22:37,24.797
1,2026-01-05,22:17:36,24.7868
1,2026-01-05,22:12:35,28.0571
1,2026-01-05,22:07:35,28.1021
1,2026-01-05,22:02:38,27.2986
1,2026-01-05,21:57:38,29.2203
1,2026-01-05,21:52:40,29.609
1,2026-01-05,21:47:39,32.1909
1,2026-01-05,21:42:36,36.312
1,2026-01-05,21:37:38,39.0022
1,2026-01-05,21:32:41,43.8979
1,2026-01-05,21:27:40,46.3615
1,2026-01-05,21:22:41,47.6634
1,2026-01-05,21:17:41,48.9515
1,2026-01-05,21:12:41,51.8842
1,2026-01-05,21:07:44,56.986
1,2026-01-05,21:02:41,63.6193
1,2026-01-05,20:57:43,72.7304
1,2026-01-05,20:52:43,82.283
1,2026-01-05,20:47:44,84.9193
1,2026-01-05,20:42:46,89.5069
1,2026-01-05,20:37:43,102.152
1,2026-01-05,20:32:45,109.36
1,2026-01-05,20:27:44,117.73
1,2026-01-05,20:22:43,133.193
1,2026-01-05,20:17:40,144.851
1,2026-01-05,20:12:37,151.952
1,2026-01-05,20:07:37,167.583
1,2026-01-05,20:02:34,178.729
1,2026-01-05,19:57:32,205.02
1,2026-01-05,19:52:30,230.148
1,2026-01-05,19:47:33,250.651
1,2026-01-05,19:42:34,289
1,2026-01-05,19:37:34,317.497
1,2026-01-05,19:32:35,368.635
1,2026-01-05,19:27:34,405.833
1,2026-01-05,19:22:31,475.866
1,2026-01-05,19:17:31,543.326
1,2026-01-05,19:12:29,573.515
1,2026-01-05,19:07:29,621.5
1,2026-01-05,19:02:26,700.026
1,2026-01-05,18:57:28,796.671
1,2026-01-05,18:52:28,865.749
1,2026-01-05,18:47:27,972.626
1,2026-01-05,18:42:29,1132.57
1,2026-01-05,18:37:30,1235.74
1,2026-01-05,18:32:30,1329.66
1,2026-01-05,18:27:28,1489.87
1,2026-01-05,18:22:27,1577.97
1,2026-01-05,18:17:26,1829.98
1,2026-01-05,18:12:25,2017.87
1,2026-01-05,18:07:24,2139.38
1,2026-01-05,18:02:24,2351.7
1,2026-01-05,17:57:26,2600.46
1,2026-01-05,17:52:24,2754.3
1,2026-01-05,17:47:26,2894.29
1,2026-01-05,17:42:28,3019.98
1,2026-01-05,17:37:29,3224.49
1,2026-01-05,17:32:32,3427.66
1,2026-01-05,17:27:29,3600.36
1,2026-01-05,17:22:32,3812.43
1,2026-01-05,17:17:32,4076.5
1,2026-01-05,17:12:31,4325.47
1,2026-01-05,17:07:31,4505.24
1,2026-01-05,17:02:31,4654.43
1,2026-01-05,16:57:33,4930.54
1,2026-01-05,16:52:31,5112.17
1,2026-01-05,16:47:29,5274.69
1,2026-01-05,16:42:31,5475.21
1,2026-01-05,16:37:28,5743.69
1,2026-01-05,16:32:29,6003.2
1,2026-01-05,16:27:31,6252.87
1,2026-01-05,16:22:33,6359.85
1,2026-01-05,16:17:36,6555.65
1,2026-01-05,16:12:35,6680.54
1,2026-01-05,16:07:35,6883.03
1,2026-01-05,16:02:35,7104.84
1,2026-01-05,15:57:36,7261.79
1,2026-01-05,15:52:36,7477.29
1,2026-01-05,15:47:33,7666.88
1,2026-01-05,15:42:31,7885.39
1,2026-01-05,15:37:32,8011.13
1,2026-01-05,15:32:35,8248.62
1,2026-01-05,15:27:36,8350.05
1,2026-01-05,15:22:34,8477.15
1,2026-01-05,15:17:35,8670.53
1,2026-01-05,15:12:33,8889.55
1,2026-01-05,15:07:34,8991.98
1,2026-01-05,15:02:37,9195.28
1,2026-01-05,14:57:39,9268.51
1,2026-01-05,14:52:39,9393.28
1,2026-01-05,14:47:42,9560.58
1,2026-01-05,14:42:42,9691.25
1,2026-01-05,14:37:40,9879.63
1,2026-01-05,14:32:41,10005.4
1,2026-01-05,14:27:41,10071.4
1,2026-01-05,14:22:44,10204.3
1,2026-01-05,14:17:45,10346.7
1,2026-01-05,14:12:47,10399.3
1,2026-01-05,14:07:46,10465.7
1,2026-01-05,14:02:49,10581.3
1,2026-01-05,13:57:48,10687.3
1,2026-01-05,13:52:48,10759.3
1,2026-01-05,13:47:50,10872.7
1,2026-01-05,13:42:51,10975.5
1,2026-01-05,13:37:53,11069.8
1,2026-01-05,13:32:53,11174.5
1,2026-01-05,13:27:52,11246.8
1,2026-01-05,13:22:50,11325.7
1,2026-01-05,13:17:51,11404.7
1,2026-01-05,13:12:51,11436.4
1,2026-01-05,13:07:51,11478.3
1,2026-01-05,13:02:52,11525.8
1,2026-01-05,12:57:51,11587.6
1,2026-01-05,12:52:52,11640.3
1,2026-01-05,12:47:54,11670.8
1,2026-01-05,12:42:53,11706.3
1,2026-01-05,12:37:56,11736.1
1,2026-01-05,12:32:57,11753
1,2026-01-05,12:28:00,11768.4
1,2026-01-05,12:23:00,11780.4
1,2026-01-05,12:18:01,11783.2
1,2026-01-05,12:13:04,11784.3
1,2026-01-05,12:08:04,11780.1
1,2026-01-05,12:03:03,11774.3
1,2026-01-05,11:58:03,11761.9
1,2026-01-05,11:53:03,11748.1
1,2026-01-05,11:48:04,11733.1
1,2026-01-05,11:43:02,11714.6
1,2026-01-05,11:38:03,11698.7
1,2026-01-05,11:33:03,11652.4
1,2026-01-05,11:28:04,11615
1,2026-01-05,11:23:06,11565.8
1,2026-01-05,11:18:08,11512.4
1,2026-01-05,11:13:09,11458.4
1,2026-01-05,11:08:09,11417
1,2026-01-05,11:03:06,11339.3
1,2026-01-05,10:58:07,11274.2
1,2026-01-05,10:53:09,11216.6
1,2026-01-05,10:48:06,11108.6
1,2026-01-05,10:43:03,11070
1,2026-01-05,10:38:04,10961.7
1,2026-01-05,10:33:03,10848.7
1,2026-01-05,10:28:05,10780.1
1,2026-01-05,10:23:06,10652.5
1,2026-01-05,10:18:07,10580.1
1,2026-01-05,10:13:09,10442.3
1,2026-01-05,10:08:10,10270.3
1,2026-01-05,10:03:09,10124.2
1,2026-01-05,09:58:10,10020.2
1,2026-01-05,09:53:11,9886.07
1,2026-01-05,09:48:14,9784.91
1,2026-01-05,09:43:12,9665.49
1,2026-01-05,09:38:13,9530.73
1,2026-01-05,09:33:15,9415.08
1,2026-01-05,09:28:12,9192.07
1,2026-01-05,09:23:11,9038.17
1,2026-01-05,09:18:13,8811.31
1,2026-01-05,09:13:16,8586.19
1,2026-01-05,09:08:17,8384.11
1,2026-01-05,09:03:14,8293.72
1,2026-01-05,08:58:17,8115.16
1,2026-01-05,08:53:18,7992.04
1,2026-01-05,08:48:20,7901.93
1,2026-01-05,08:43:22,7627.78
1,2026-01-05,08:38:24,7435.64
1,2026-01-05,08:33:23,7197.12
1,2026-01-05,08:28:20,7051.09
1,2026-01-05,08:23:20,6818.38
1,2026-01-05,08:18:21,6707.3
1,2026-01-05,08:13:21,6591.65
1,2026-01-05,08:08:20,6391.06
1,2026-01-05,08:03:17,6094.46
1,2026-01-05,07:58:15,5794.42
1,2026-01-05,07:53:16,5605.71
1,2026-01-05,07:48:17,5481.02
1,2026-01-05,07:43:16,5346.27
1,2026-01-05,07:38:19,5109.63
1,2026-01-05,07:33:20,4912.85
1,2026-01-05,07:28:19,4782.53
1,2026-01-05,07:23:17,4640.57
1,2026-01-05,07:18:14,4504.95
1,2026-01-05,07:13:17,4355.11
1,2026-01-05,07:08:16,4164.77
1,2026-01-05,07:03:16,4010.54
1,2026-01-05,06:58:13,3847.9
1,2026-01-05,06:53:16,3611.94
1,2026-01-05,06:48:18,3343.16
1,2026-01-05,06:43:19,3104.52
1,2026-01-05,06:38:19,2811.61
1,2026-01-05,06:33:21,2545.75
1,2026-01-05,06:28:24,2446.84
1,2026-01-05,06:23:26,2212.34
1,2026-01-05,06:18:27,2003.3
1,2026-01-05,06:13:25,1820
1,2026-01-05,06:08:23,1625.53
1,2026-01-05,06:03:24,1490.21
1,2026-01-05,05:58:22,1326.61
1,2026-01-05,05:53:21,1095.03
1,2026-01-05,05:48:22,936.23
1,2026-01-05,05:43:23,800.775
1,2026-01-05,05:38:22,633.098
1,2026-01-05,05:33:25,477.217
1,2026-01-05,05:28:28,415.61
1,2026-01-05,05:23:29,287.626
1,2026-01-05,05:18:28,228.334
1,2026-01-05,05:13:29,126.175
1,2026-01-05,05:08:29,82.7364
1,2026-01-05,05:03:26,33.9379
1,2026-01-05,04:58:28,13.2972
1,2026-01-05,04:53:31,13.8157
1,2026-01-05,04:48:29,11.9055
1,2026-01-05,04:43:32,11.541
1,2026-01-05,04:38:34,11.8428
1,2026-01-05,04:33:36,11.6708
1,2026-01-05,04:28:33,12.9886
1,2026-01-05,04:23:30,11.7565
1,2026-01-05,04:18:33,11.6291
1,2026-01-05,04:13:34,10.6248
1,2026-01-05,04:08:33,9.80243
1,2026-01-05,04:03:34,9.41186
1,2026-01-05,03:58:37,10.8128
1,2026-01-05,03:53:40,10.9659
1,2026-01-05,03:48:40,9.04517
1,2026-01-05,03:43:43,10.9295
1,2026-01-05,03:38:44,12.1214
1,2026-01-05,03:33:42,11.6053
1,2026-01-05,03:28:41,11.6292
1,2026-01-05,03:23:40,13.8276
1,2026-01-05,03:18:41,13.241
1,2026-01-05,03:13:41,12.7142
1,2026-01-05,03:08:38,11.3311
1,2026-01-05,03:03:37,13.3202
1,2026-01-05,02:58:39,14.1888
1,2026-01-05,02:53:37,13.3462
1,2026-01-05,02:48:40,12.9373
1,2026-01-05,02:43:42,11.2434
1,2026-01-05,02:38:45,13.0127
1,2026-01-05,02:33:42,13.2903
1,2026-01-05,02:28:39,12.0797
1,2026-01-05,02:23:38,10.6354
1,2026-01-05,02:18:37,12.4705
1,2026-01-05,02:13:40,12.4422
1,2026-01-05,02:08:37,12.3179
1,2026-01-05,02:03:34,11.0069
1,2026-01-05,01:58:33,10.3612
1,2026-01-05,01:53:35,12.0896
1,2026-01-05,01:48:35,13.3357
1,2026-01-05,01:43:37,11.2914
1,2026-01-05,01:38:35,12.3412
1,2026-01-05,01:33:34,10.3703
1,2026-01-05,01:28:36,8.68562
1,2026-01-05,01:23:33,9.57884
1,2026-01-05,01:18:36,9.09861
1,2026-01-05,01:13:36,10.4026
1,2026-01-05,01:08:34,11.4823
1,2026-01-05,01:03:36,10.7634
1,2026-01-05,00:58:36,10.7273
1,2026-01-05,00:53:33,11.0459
1,2026-01-05,00:48:33,9.71887
1,2026-01-05,00:43:32,11.4887
1,2026-01-05,00:38:29,12.9062
1,2026-01-05,00:33:26,12.5002
1,2026-01-05,00:28:26,10.876
1,2026-01-05,00:23:29,11.4363
1,2026-01-05,00:18:29,9.97308
1,2026-01-05,00:13:26,11.0273
1,2026-01-05,00:08:28,11.7895
1,2026-01-05,00:03:25,12.0655
